b,6500,9719,8244,8420,9084,3508,8174,4061,9578,2976,0,0,0,0,0,0,0,0,0,0
e,9662,4623,7368,4205,7990,4920,9614,4436,5499,9301,5569,0,0,0,0,0,0,0,0,0
b,3409,3624,6345,2114,27,3646,8861,5306,3757,7135,0,0,0,0,0,0,0,0,0,0
t,5965,773,6496,8111,9981,5729,8631,1464,0,0,0,0,0,0,0,0,0,0,0,0
t,5434,5302,4081,472,2931,2003,3757,3846,2324,0,0,0,0,0,0,0,0,0,0,0
e,8405,3271,8337,4484,9614,8405,3271,2114,2666,0,0,0,0,0,0,0,0,0,0,0
b,7854,8630,5613,9247,7887,378,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b,1349,7185,7304,10174,8450,5784,2377,2256,2328,743,0,0,0,0,0,0,0,0,0,0
t,9188,5140,8629,8446,1624,2570,7883,7726,4584,2362,5140,9914,2148,1151,7204,1478,6013,0,0,0
b,9540,2114,8141,9729,9247,9614,2916,7726,3236,4205,2889,1577,3595,0,0,0,0,0,0,0
e,10128,4848,2165,4061,3663,8465,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b,6209,3074,6979,1389,4034,4205,8899,2114,8856,3406,4205,3360,6278,0,0,0,0,0,0,0
b,5965,7597,9546,684,5613,11,4191,6588,8384,262,0,0,0,0,0,0,0,0,0,0
b,1017,5041,9614,2148,10179,3145,5306,7120,9123,4152,773,0,0,0,0,0,0,0,0,0
t,5793,6539,4621,4412,10121,9614,6044,2570,6485,1579,8741,2114,0,0,0,0,0,0,0,0
e,2521,9755,3757,2272,2440,5654,8921,3741,4317,9322,3946,0,0,0,0,0,0,0,0,0
e,6933,26,2949,7661,6389,4622,3837,5979,4205,6176,5851,7265,0,0,0,0,0,0,0,0
e,7898,1678,2114,6042,9581,5613,4061,78,4197,2906,0,0,0,0,0,0,0,0,0,0
t,7146,9432,2364,8290,8488,7528,5851,2855,2114,4296,7555,2969,2797,6582,0,0,0,0,0,0
e,652,9062,6973,1587,2570,3390,6793,5306,3053,9736,0,0,0,0,0,0,0,0,0,0
e,220,4835,7597,1112,2851,4622,4215,1662,4205,3390,4667,0,0,0,0,0,0,0,0,0
m,5207,7007,8775,9567,694,2751,1216,2570,3390,3491,6160,130,0,0,0,0,0,0,0,0
t,1531,9614,3779,5729,2570,9705,4622,4257,1788,0,0,0,0,0,0,0,0,0,0,0
b,6921,7701,9550,10066,2959,6179,7701,4205,2185,0,0,0,0,0,0,0,0,0,0,0
e,3743,7287,373,8678,6582,6051,4622,993,8135,5180,9597,6212,0,0,0,0,0,0,0,0
e,3554,9545,10203,6891,5140,2906,4205,1335,2114,968,4727,0,0,0,0,0,0,0,0,0
t,6891,5140,999,1649,3731,99,4205,9325,7806,2114,7242,8111,7384,0,0,0,0,0,0,0
b,2173,6166,9834,750,9589,7141,1048,1026,0,0,0,0,0,0,0,0,0,0,0,0
b,3559,6889,8188,27,7994,8265,5578,5776,4622,6715,0,0,0,0,0,0,0,0,0,0
e,8393,7537,9450,2570,4215,5808,2737,3757,2124,7543,10000,9371,4872,0,0,0,0,0,0,0
e,9332,9188,6348,2311,8910,5248,3600,3686,4375,3635,5306,8927,0,0,0,0,0,0,0,0
e,314,314,4740,4679,5422,2737,6461,3131,4622,0,0,0,0,0,0,0,0,0,0,0
b,993,6598,2173,2789,342,4034,4205,7304,7764,8214,1681,9628,0,0,0,0,0,0,0,0
e,3008,1982,7193,8752,3390,816,9614,2291,3757,6793,4205,3390,634,8752,0,0,0,0,0,0
b,5965,773,2414,262,7122,2377,4514,2114,9270,4144,10024,8752,8303,0,0,0,0,0,0,0
e,3390,9130,5971,7555,2007,7329,9191,6582,6447,4205,3390,9438,0,0,0,0,0,0,0,0
e,5466,8205,1884,1676,3791,9614,3390,5749,7555,8244,1978,0,0,0,0,0,0,0,0,0
b,5226,8488,2148,1109,6714,9123,4880,2362,6582,2291,659,4622,2846,8418,0,0,0,0,0,0
b,5965,773,8585,3593,9303,4823,5789,1408,1337,9614,3906,6344,0,0,0,0,0,0,0,0
e,9249,8397,110,8513,4622,8114,3757,8535,277,4622,561,1926,0,0,0,0,0,0,0,0
e,9973,8771,9339,9967,4215,2364,2842,4081,5672,5355,9465,6835,0,0,0,0,0,0,0,0
b,8631,5402,4997,3390,1654,2833,8182,9985,0,0,0,0,0,0,0,0,0,0,0,0
m,3390,8651,4627,3390,5654,784,5207,7030,9614,6510,0,0,0,0,0,0,0,0,0,0
b,146,5483,1116,2401,1151,3849,4081,4982,6337,1397,0,0,0,0,0,0,0,0,0,0
e,4107,3436,2374,4061,9081,9032,9478,7149,0,0,0,0,0,0,0,0,0,0,0,0
b,10066,3177,4150,170,9247,2157,7095,0,0,0,0,0,0,0,0,0,0,0,0,0
t,4641,3390,9606,8752,3757,1245,5513,9847,6263,4725,5784,5342,1048,3390,9134,0,0,0,0,0
e,968,8562,2404,5612,5116,4952,9788,10152,7528,20,6619,0,0,0,0,0,0,0,0,0
e,694,3469,3390,8907,2808,9614,4321,5251,2114,8843,0,0,0,0,0,0,0,0,0,0
t,6284,6209,10101,75,7246,6708,706,2255,0,0,0,0,0,0,0,0,0,0,0,0
b,9188,3469,7356,4081,8910,9188,3469,4081,3799,469,2114,2655,3733,1872,2280,9614,0,0,0,0
e,3390,8647,7371,3390,8647,6691,3720,4622,1430,0,0,0,0,0,0,0,0,0,0,0
b,8143,11,9614,9497,3187,993,3208,2173,4205,9321,6375,1793,0,0,0,0,0,0,0,0
e,6876,6071,7087,4787,9936,5247,3197,9614,4491,8752,3390,6876,0,0,0,0,0,0,0,0
e,7727,5121,7727,5121,9217,8752,4762,265,1045,0,0,0,0,0,0,0,0,0,0,0
e,4974,1906,7555,4215,3509,8085,5869,3065,2311,2531,2280,4622,3664,3781,10179,0,0,0,0,0
b,4394,6209,10130,3120,4061,3575,9444,7694,8196,0,0,0,0,0,0,0,0,0,0,0
b,4036,2114,5566,2157,5116,3999,5199,7652,9653,3850,0,0,0,0,0,0,0,0,0,0
e,8099,433,2114,712,9999,8015,2114,8402,5545,9301,8276,783,0,0,0,0,0,0,0,0
b,5965,1397,8972,6032,7587,1397,6913,8972,2527,8752,6617,7825,0,0,0,0,0,0,0,0
m,6582,9325,8460,6431,3469,5043,4763,8752,5333,6216,8629,1911,3469,4132,2570,0,0,0,0,0
b,5588,11,9614,773,8853,993,2377,10066,9614,7033,8848,6630,0,0,0,0,0,0,0,0
t,544,3772,659,4205,2362,1975,1276,9271,0,0,0,0,0,0,0,0,0,0,0,0
b,10100,810,5654,5031,8303,2377,5560,826,4412,3781,660,7320,1397,0,0,0,0,0,0,0
b,8585,3593,9303,4823,5789,1408,1337,9614,3906,6344,0,0,0,0,0,0,0,0,0,0
b,5965,773,3990,2646,9497,1397,3508,9837,8752,262,2570,1807,0,0,0,0,0,0,0,0
b,2331,3074,2725,5915,7996,4205,5613,7661,0,0,0,0,0,0,0,0,0,0,0,0
t,7193,8752,3390,5654,6263,5951,2358,1216,1021,7356,4068,2326,7998,1301,4271,0,0,0,0,0
e,6020,9119,9614,8057,54,3661,8213,7427,9099,2395,0,0,0,0,0,0,0,0,0,0
b,5965,773,4278,2157,3043,3849,9614,5294,9059,1048,2924,0,0,0,0,0,0,0,0,0
t,4114,7555,3129,6684,5375,3390,8861,736,4913,7726,0,0,0,0,0,0,0,0,0,0
e,6443,7202,1223,3934,7876,6362,926,4064,9711,2377,8678,8510,3390,0,0,0,0,0,0,0
e,2737,3390,5248,3600,110,5268,3526,6582,6587,4205,2366,6261,1800,0,0,0,0,0,0,0
b,9816,5803,4332,5136,8970,6533,7847,565,9653,931,0,0,0,0,0,0,0,0,0,0
b,6812,6979,1389,8853,10024,9550,9700,10042,5625,3074,2570,7,0,0,0,0,0,0,0,0
b,5965,773,5405,1337,3094,78,9614,5899,2570,773,773,1397,7726,2570,3020,0,0,0,0,0
m,2114,3903,3074,11,4622,7151,99,4205,3972,9126,3506,817,1499,0,0,0,0,0,0,0
t,2650,8832,9247,6389,3757,2190,2570,968,3653,0,0,0,0,0,0,0,0,0,0,0
m,2787,5136,9614,2175,2943,9381,4205,5083,5207,9962,0,0,0,0,0,0,0,0,0,0
e,7068,8591,7068,8591,3469,4015,5286,8388,5231,5031,3897,0,0,0,0,0,0,0,0,0
b,3707,1397,9540,8202,7394,4622,2372,7067,4584,4484,4622,8508,0,0,0,0,0,0,0,0
e,2360,5945,8285,2114,4985,9614,2148,3096,2570,9762,4250,0,0,0,0,0,0,0,0,0
t,3390,4007,8752,3062,7751,7443,1406,64,3390,9872,2377,4859,0,0,0,0,0,0,0,0
e,20,6619,20,6619,2114,1895,1021,6179,6456,2280,8752,9579,4622,7563,0,0,0,0,0,0
e,6570,6582,3390,968,2395,8244,3529,7283,4622,599,6882,7193,3187,4751,0,0,0,0,0,0
t,4525,3951,7356,9614,977,2737,1428,1191,6773,0,0,0,0,0,0,0,0,0,0,0
b,4889,10173,9609,7356,7302,9614,2646,8876,9614,3145,6267,3849,0,0,0,0,0,0,0,0
b,4394,2173,2789,6956,342,6598,2922,8534,6405,3236,4751,0,0,0,0,0,0,0,0,0
b,5402,2932,2922,8716,9960,3167,6121,5790,8214,7611,5499,0,0,0,0,0,0,0,0,0
m,3937,1541,2157,10047,7001,9957,2148,7210,9926,0,0,0,0,0,0,0,0,0,0,0
e,991,8510,9364,2570,7398,6176,3160,7555,3000,1397,0,0,0,0,0,0,0,0,0,0
e,694,4848,9371,694,4848,9371,1649,6623,0,0,0,0,0,0,0,0,0,0,0,0
e,2655,214,537,7555,926,4809,4273,176,4056,3000,7935,2570,0,0,0,0,0,0,0,0
e,3243,9218,3243,9218,2114,704,6177,4215,2737,3117,0,0,0,0,0,0,0,0,0,0
e,3535,7555,6777,8391,3160,3390,1793,3176,5224,1610,7418,1540,0,0,0,0,0,0,0,0
b,9546,5613,8240,1026,2377,1700,6630,1008,6515,773,0,0,0,0,0,0,0,0,0,0
e,466,8259,694,6555,6137,4215,968,3680,2737,168,7555,1849,7418,0,0,0,0,0,0,0
e,1721,4978,1301,7356,2452,2609,8678,4484,9032,8497,1770,3757,2347,0,0,0,0,0,0,0
b,1867,6878,4201,3145,4403,1022,1180,8752,9497,6714,3508,2570,5199,4930,0,0,0,0,0,0
b,8374,6587,5341,9084,3508,2173,8928,6785,10040,9614,7661,8968,0,0,0,0,0,0,0,0
m,8488,10175,8752,888,6177,3657,1508,2114,4685,6012,8384,397,0,0,0,0,0,0,0,0
b,4792,4464,9273,3813,4622,9975,2570,7857,9352,6535,6062,8752,3757,0,0,0,0,0,0,0
e,2365,1377,7555,5426,735,3131,4375,2767,570,9181,5306,747,5040,0,0,0,0,0,0,0
e,7990,8470,3451,8003,6179,2362,9285,2425,6793,7900,2737,6621,6055,0,0,0,0,0,0,0
e,4107,5184,1125,2656,9614,8977,8359,134,90,0,0,0,0,0,0,0,0,0,0,0
b,5965,773,2111,2594,7501,9614,4412,8283,7701,262,8702,669,378,0,0,0,0,0,0,0
b,10100,262,4816,2377,2848,8582,6539,5307,2307,9614,2500,0,0,0,0,0,0,0,0,0
t,7398,3849,4484,4622,4191,1902,4205,1427,9248,7077,773,0,0,0,0,0,0,0,0,0
e,2467,4367,8244,3093,6360,751,274,5984,2665,2114,4590,0,0,0,0,0,0,0,0,0
t,283,2114,27,8003,3575,1216,2570,968,8283,235,5894,585,5869,0,0,0,0,0,0,0
b,5069,8863,2114,1486,270,4287,8023,6136,3067,0,0,0,0,0,0,0,0,0,0,0
b,8528,2114,6404,8244,7597,773,1397,7726,2377,3334,3210,9014,357,9497,0,0,0,0,0,0
b,5057,8388,2305,7117,1381,7803,4484,4375,5810,0,0,0,0,0,0,0,0,0,0,0
m,968,7453,270,4205,8660,3063,7555,3827,1442,9526,494,0,0,0,0,0,0,0,0,0
e,5399,6086,5041,9301,3525,1397,4205,1193,9409,0,0,0,0,0,0,0,0,0,0,0
e,3901,736,150,4622,8815,2114,6033,8389,5715,9256,0,0,0,0,0,0,0,0,0,0
t,6619,2913,7263,743,1026,4622,9980,8387,0,0,0,0,0,0,0,0,0,0,0,0
e,2666,438,2568,438,2568,7555,9435,728,9614,7878,0,0,0,0,0,0,0,0,0,0
e,2362,2114,1446,1818,630,9857,373,1077,7666,5670,0,0,0,0,0,0,0,0,0,0
e,904,1636,8053,9301,3390,4855,6431,2570,1627,6398,4205,5321,4622,0,0,0,0,0,0,0
b,1854,7799,9256,8418,4499,4205,8339,1577,773,0,0,0,0,0,0,0,0,0,0,0
b,9438,3461,7609,3017,8303,8832,5306,3996,660,262,0,0,0,0,0,0,0,0,0,0
m,384,5948,6582,2401,1178,8752,1222,9564,2435,2570,3390,8578,2114,0,0,0,0,0,0,0
b,5965,6714,3925,1502,2384,2441,5889,262,1305,2570,7701,2042,0,0,0,0,0,0,0,0
t,2128,9256,6600,2846,7427,7888,9672,2401,2570,9270,773,0,0,0,0,0,0,0,0,0
b,6209,8899,2114,137,4484,4622,6807,1378,8752,9923,968,6587,2181,0,0,0,0,0,0,0
e,9181,6389,9253,7941,4372,9614,756,3390,7857,1954,9171,6891,0,0,0,0,0,0,0,0
b,5965,1397,1342,1070,2570,4205,7597,5104,5814,9307,9084,8716,0,0,0,0,0,0,0,0
b,5965,6714,9753,10000,2913,5613,4081,2798,6588,4622,5437,8752,7726,7048,0,0,0,0,0,0
b,6812,3409,3624,5334,2114,4937,5000,4945,5306,3630,6588,2020,0,0,0,0,0,0,0,0
b,6797,2173,1787,7292,4584,6204,8546,2570,9142,3506,0,0,0,0,0,0,0,0,0,0
e,2415,9782,2415,9782,1494,3005,2570,4275,251,0,0,0,0,0,0,0,0,0,0,0
e,31,3982,891,5612,8571,6497,9166,6261,2114,1442,0,0,0,0,0,0,0,0,0,0
e,1446,10218,8815,652,9962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b,4126,5588,78,1397,378,4205,3145,2646,6209,6278,6785,3177,0,0,0,0,0,0,0,0
e,5853,8752,4007,6714,5853,8752,4007,10042,3390,9,9614,3390,9256,8752,3390,0,0,0,0,0
b,5965,1397,6209,5697,9240,2049,8541,9478,2570,3020,7849,0,0,0,0,0,0,0,0,0
t,5965,773,7046,2798,7024,10082,2737,9793,684,4826,0,0,0,0,0,0,0,0,0,0
e,6784,8583,2655,2766,3733,2468,9197,8583,3720,4622,0,0,0,0,0,0,0,0,0,0
b,3757,7175,2171,8752,784,9758,2114,4701,3301,9903,3906,659,0,0,0,0,0,0,0,0
b,5965,773,8004,2263,7026,6447,1487,439,3781,0,0,0,0,0,0,0,0,0,0,0
e,1135,4077,1135,4077,1301,3757,4855,5687,9069,0,0,0,0,0,0,0,0,0,0,0
e,7982,3849,6252,2280,9301,8519,6032,1178,0,0,0,0,0,0,0,0,0,0,0,0
b,6921,7701,9550,1207,1587,7937,262,5405,342,6598,1787,0,0,0,0,0,0,0,0,0
b,8696,8757,7265,5685,8795,2157,9614,14,9735,3851,0,0,0,0,0,0,0,0,0,0
e,6313,6738,2114,9145,6488,6772,6515,4375,5224,5306,3990,8618,9355,0,0,0,0,0,0,0
b,5511,1681,2922,7597,1655,3236,5514,8110,9585,1474,8488,8384,6428,0,0,0,0,0,0,0
e,6443,7202,2773,1888,10106,1271,9872,6157,2949,2148,6447,4622,2665,0,0,0,0,0,0,0
b,881,1587,9980,773,1397,6405,993,2377,629,4144,4205,6062,5578,0,0,0,0,0,0,0
m,7728,4305,7142,659,9614,8153,7265,1178,0,0,0,0,0,0,0,0,0,0,0,0
b,5942,9653,1198,2570,6712,8413,2377,8188,2114,5893,1397,0,0,0,0,0,0,0,0,0
e,4359,2114,4636,4317,6070,8752,6041,0,0,0,0,0,0,0,0,0,0,0,0,0
b,968,9939,1735,3074,8290,9181,5679,4562,1681,3404,9343,4205,0,0,0,0,0,0,0,0
b,7582,9261,2922,1397,8853,3236,493,11,4622,7151,99,0,0,0,0,0,0,0,0,0
m,4995,6634,3775,7555,8460,9188,3741,704,7302,9614,2800,2570,3390,9490,0,0,0,0,0,0
t,3608,9858,10028,5294,4468,4621,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b,5965,773,911,2157,1021,3297,9906,3360,2255,2570,4792,3813,4622,9975,0,0,0,0,0,0
e,5746,9531,4654,2593,2014,8427,2114,3476,2666,0,0,0,0,0,0,0,0,0,0,0
e,784,7338,2114,4213,4681,8671,4484,1249,522,2114,4102,6108,0,0,0,0,0,0,0,0
t,4541,659,9579,9614,9221,6921,1514,4562,1550,11,767,0,0,0,0,0,0,0,0,0
e,3390,4135,744,8517,1107,1036,9614,3831,8460,8678,5990,8003,3757,3114,463,0,0,0,0,0
e,9062,6973,1177,5002,951,6773,9614,2311,2570,968,6212,9285,0,0,0,0,0,0,0,0
b,4036,342,3657,4712,3593,2169,8752,9653,1902,0,0,0,0,0,0,0,0,0,0,0
b,5965,9497,6209,8899,6735,7026,9156,4061,4987,9497,7578,0,0,0,0,0,0,0,0,0
e,1033,9614,8047,9115,7340,4622,3757,5046,6882,8752,98,8752,9183,0,0,0,0,0,0,0
e,4318,6052,9171,5569,993,521,7620,2570,9150,0,0,0,0,0,0,0,0,0,0,0
e,8488,7824,4740,6807,756,3514,2737,694,4848,9371,1649,6623,4158,4375,0,0,0,0,0,0
b,6582,3390,1627,9540,2650,5307,4622,8203,4562,5514,2006,0,0,0,0,0,0,0,0,0
b,8766,9398,5613,7799,9256,1026,4205,1577,7320,0,0,0,0,0,0,0,0,0,0,0
e,2949,9544,9614,2311,2570,6743,4852,4611,4205,3575,397,8788,7278,0,0,0,0,0,0,0
e,546,4071,7555,3390,3375,1397,8725,990,2570,5772,5101,2280,0,0,0,0,0,0,0,0
b,7921,2570,8508,9614,3289,4362,7937,3781,6539,8876,0,0,0,0,0,0,0,0,0,0
e,9973,8771,6740,4215,7816,9930,2570,596,993,3117,2395,8376,2377,6555,4541,0,0,0,0,0
m,1072,5948,6582,615,3390,2401,2570,6209,9614,8244,9392,6591,0,0,0,0,0,0,0,0
t,7416,5732,2570,6193,8651,9614,3657,8436,9444,2377,4116,1824,8226,0,0,0,0,0,0,0
b,5965,773,2738,9614,3289,6189,8627,7609,7524,4622,773,7597,3508,0,0,0,0,0,0,0
b,4062,9142,9614,1070,7966,9135,4412,9478,6211,4636,1397,0,0,0,0,0,0,0,0,0
e,5965,773,4083,9137,7168,5539,5391,9256,6209,3599,3176,0,0,0,0,0,0,0,0,0
b,1627,9540,5307,5483,1542,5418,8832,2377,6462,11,0,0,0,0,0,0,0,0,0,0
m,6128,2798,9567,8795,4735,6584,2570,6209,4205,1371,3595,0,0,0,0,0,0,0,0,0
b,2173,8029,10024,8752,750,2255,2272,3757,7445,2964,0,0,0,0,0,0,0,0,0,0
e,20,6619,6582,1587,7427,649,5056,8388,0,0,0,0,0,0,0,0,0,0,0,0
e,9929,7255,10144,5499,3720,1151,9929,7255,2114,2666,0,0,0,0,0,0,0,0,0,0
m,8488,819,7543,6177,4770,8280,3045,1021,2531,2117,9614,8384,0,0,0,0,0,0,0,0
e,2854,3535,8510,7427,6777,8391,8621,3966,4622,284,4273,0,0,0,0,0,0,0,0,0
e,968,3053,711,7736,1177,5002,6202,3757,4855,9969,3604,0,0,0,0,0,0,0,0,0
b,6797,2173,2185,659,10024,8752,750,2255,2964,7445,0,0,0,0,0,0,0,0,0,0
e,10137,7555,2039,101,9962,4081,7598,6045,0,0,0,0,0,0,0,0,0,0,0,0
e,968,9939,1735,1232,2461,5116,4403,3015,8500,1577,1282,0,0,0,0,0,0,0,0,0
m,4848,3865,944,2362,3842,5057,7418,8290,3131,9865,1397,7726,3563,6203,4622,2401,9705,2737,0,0
b,4126,5588,2531,8566,2922,9497,3187,993,4205,5861,429,6630,0,0,0,0,0,0,0,0
b,4514,6327,9614,6348,9906,2570,6209,8303,8752,27,8860,4760,0,0,0,0,0,0,0,0
b,9731,5613,9247,7597,7590,4205,2913,4084,3340,4678,0,0,0,0,0,0,0,0,0,0
b,8004,9614,7694,5621,3995,2570,2729,9890,6389,6714,7726,0,0,0,0,0,0,0,0,0
b,8382,7726,4081,3390,9195,5116,4705,9444,0,0,0,0,0,0,0,0,0,0,0,0
b,10220,8616,1021,1429,2846,9247,9497,773,378,6405,6405,0,0,0,0,0,0,0,0,0
e,7180,111,809,8690,6204,9301,9973,9465,2114,2935,99,4848,130,7356,0,0,0,0,0,0
b,674,977,2737,3291,9066,3657,6389,3405,5090,0,0,0,0,0,0,0,0,0,0,0
b,3721,2157,4889,3096,6717,5810,8508,2737,6001,0,0,0,0,0,0,0,0,0,0,0
b,5965,1397,9753,3849,2157,1076,2165,8752,7298,2364,2570,176,10097,0,0,0,0,0,0,0
b,3644,260,10167,5292,11,6211,7304,6278,4412,1425,0,0,0,0,0,0,0,0,0,0
b,2291,5499,2401,3390,8296,6843,1947,5306,3390,8899,0,0,0,0,0,0,0,0,0,0
b,1732,4732,1613,2481,658,4338,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b,4061,3806,2114,10092,6676,9614,4514,2114,3405,5307,3390,463,5812,439,9347,0,0,0,0,0
t,8436,9444,1394,1796,7555,359,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b,5480,8949,3794,2173,2377,1349,2157,1903,9614,5231,2570,5199,0,0,0,0,0,0,0,0
e,20,6619,2114,9930,1895,9614,6356,2311,8910,5248,3600,4084,4622,1397,8853,0,0,0,0,0
e,2360,5945,8285,2114,1494,1664,838,9590,4433,1301,10191,6555,10229,8003,130,0,0,0,0,0
e,5628,6212,731,711,10042,2980,10192,9614,3390,7444,0,0,0,0,0,0,0,0,0,0
b,8188,262,1918,6979,1389,2646,4375,1604,4881,4144,0,0,0,0,0,0,0,0,0,0
e,8907,2157,3900,8752,3390,4910,6582,8958,4584,9609,6387,2361,0,0,0,0,0,0,0,0
b,5965,7597,6484,4336,5391,773,5133,3508,6209,5188,5307,0,0,0,0,0,0,0,0,0
b,1014,6907,9522,817,8003,2148,197,7427,3647,4484,0,0,0,0,0,0,0,0,0,0
e,7123,2469,3837,5979,8272,6071,4622,10062,8321,0,0,0,0,0,0,0,0,0,0,0
e,9973,8771,2800,5514,5951,3634,6835,2570,4215,3768,5084,10172,0,0,0,0,0,0,0,0
b,6209,3074,2269,6979,1389,2757,659,7865,7678,6773,4622,1899,8566,0,0,0,0,0,0,0
b,6209,3074,8949,6211,8630,3506,4205,2666,2846,0,0,0,0,0,0,0,0,0,0,0
b,2353,342,8566,8265,6598,9614,7563,7726,3236,4081,1349,0,0,0,0,0,0,0,0,0
t,5965,1397,2874,8202,2570,2995,4205,7079,6840,2200,5043,2924,0,0,0,0,0,0,0,0
e,1766,8771,4412,3757,5657,1196,2570,1266,2377,2362,2114,2773,6555,6057,9628,9614,0,0,0,0
b,7651,3384,4622,6670,9816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e,2377,1159,2377,4848,306,7823,1725,6437,5303,9614,2148,2737,10218,9788,6582,3757,0,0,0,0
b,6039,3813,5161,9123,4622,8932,9319,9614,7158,267,0,0,0,0,0,0,0,0,0,0
b,3826,5107,3003,4081,9834,8198,2922,7067,1462,2157,0,0,0,0,0,0,0,0,0,0
e,8473,9614,8539,5567,7555,3390,5104,8752,1892,6363,0,0,0,0,0,0,0,0,0,0
b,8729,3861,5306,6714,9123,2570,61,3995,5122,4724,0,0,0,0,0,0,0,0,0,0
e,4095,769,6445,3390,773,2247,482,2646,2570,968,9939,4622,9797,6714,3995,0,0,0,0,0
e,5711,1418,5711,1418,2512,4375,5211,0,0,0,0,0,0,0,0,0,0,0,0,0
m,3148,6431,2114,1442,8853,2344,8500,6012,677,6582,7356,0,0,0,0,0,0,0,0,0
e,9951,3390,5739,2455,8910,9887,6807,2757,4081,3371,0,0,0,0,0,0,0,0,0,0
e,1766,8771,3289,8405,3271,2114,98,1448,1548,7710,1364,0,0,0,0,0,0,0,0,0
e,968,9939,1735,1984,6264,2114,3390,1393,5116,817,3390,10025,2106,1615,4622,0,0,0,0,0
e,4290,2862,4290,2862,3331,3040,8433,4622,9683,4311,0,0,0,0,0,0,0,0,0,0
b,5778,9171,9614,3289,5198,2882,4622,9497,7597,9123,0,0,0,0,0,0,0,0,0,0
e,2415,9782,1587,4215,7137,5126,8376,2570,3410,4831,4081,4201,0,0,0,0,0,0,0,0
b,9142,11,4622,5853,99,3794,2173,4081,8899,2889,92,0,0,0,0,0,0,0,0,0
e,3444,2114,6267,4622,2395,2586,2111,7555,4290,322,0,0,0,0,0,0,0,0,0,0
b,5965,773,6904,6921,797,9614,9764,2570,9398,6717,5015,6842,2570,0,0,0,0,0,0,0
b,5965,1397,3129,221,6765,5613,9247,2377,1681,3796,0,0,0,0,0,0,0,0,0,0
b,8197,2157,3202,2173,6137,7542,5381,5555,773,0,0,0,0,0,0,0,0,0,0,0
b,5965,9084,5511,8627,2027,4622,5045,9034,99,9614,3757,7193,3187,3236,0,0,0,0,0,0
e,712,3391,4205,3599,8460,8678,5918,5951,3906,3509,6212,0,0,0,0,0,0,0,0,0
e,8843,6212,4636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m,5161,968,6436,1178,2570,7222,1164,0,0,0,0,0,0,0,0,0,0,0,0,0
b,6797,2173,453,4081,5405,270,2922,1397,7726,3236,1875,2964,0,0,0,0,0,0,0,0
e,9973,8771,7185,5672,9471,4619,2364,4081,4131,4872,325,2570,0,0,0,0,0,0,0,0
e,5369,2301,5369,2301,373,4622,3390,4667,0,0,0,0,0,0,0,0,0,0,0,0
t,4760,2347,7522,2570,1423,7555,7044,3451,3831,8460,0,0,0,0,0,0,0,0,0,0
t,4803,7265,4757,1939,4205,8082,7427,9967,8168,2570,6209,7997,0,0,0,0,0,0,0,0
b,6974,2114,9705,6867,5578,6582,8007,9743,3195,0,0,0,0,0,0,0,0,0,0,0
b,6717,9444,2570,7304,2114,3803,6375,9524,4187,10052,3100,0,0,0,0,0,0,0,0,0
t,6812,4514,2114,5307,6382,10216,64,4970,4402,0,0,0,0,0,0,0,0,0,0,0
b,4061,3410,446,9614,312,5215,9555,7590,8752,784,130,0,0,0,0,0,0,0,0,0
b,5633,9614,2435,2051,2868,2384,4622,1397,1536,9123,0,0,0,0,0,0,0,0,0,0
e,1176,7939,343,2032,3390,8047,8752,727,9122,4622,6711,7418,5180,0,0,0,0,0,0,0
b,4889,2157,6473,9614,5607,2377,5810,2737,10173,1042,6843,2364,0,0,0,0,0,0,0,0
b,7937,342,8505,4081,8296,5464,6278,1021,6597,0,0,0,0,0,0,0,0,0,0,0
e,2467,526,2773,8678,7555,8152,9601,10229,8003,130,3040,6088,540,0,0,0,0,0,0,0
b,5965,773,8899,8731,8382,6587,5043,9705,9614,9833,8928,6267,0,0,0,0,0,0,0,0
b,5965,773,9753,2157,7231,8752,337,7555,8862,5294,0,0,0,0,0,0,0,0,0,0
e,220,1609,3390,5327,1711,4205,8388,6539,4081,6581,8752,4215,5547,5107,2570,3390,0,0,0,0
b,8899,7095,2157,3509,6587,6054,609,6597,1550,0,0,0,0,0,0,0,0,0,0,0
b,1926,3065,9614,3289,8968,2570,3936,533,5422,4622,7597,3508,2682,0,0,0,0,0,0,0
b,5965,1397,2787,617,3210,10152,8799,8752,3129,9183,6013,0,0,0,0,0,0,0,0,0
b,3409,3624,6575,5306,7373,6588,8080,0,0,0,0,0,0,0,0,0,0,0,0,0
t,4529,5578,2454,2114,5375,9614,6449,3704,6071,3210,7427,6209,0,0,0,0,0,0,0,0
b,8528,4579,3145,10118,6404,2114,1237,8721,1947,0,0,0,0,0,0,0,0,0,0,0
b,6797,2173,8570,2922,773,7726,3236,4205,1349,2114,3406,6591,6368,0,0,0,0,0,0,0
t,8003,5319,5514,6784,5399,1531,2114,6071,6692,8488,130,741,0,0,0,0,0,0,0,0
