t,1193,2114,968,4433,6878,729,4375,4525,0,0,0,0,0,0,0,0,0,0,0,0
b,9540,6278,10167,11,2377,2318,6428,7265,7412,1463,1793,0,0,0,0,0,0,0,0,0
e,10201,5935,10201,5935,4848,6784,3635,4622,2468,0,0,0,0,0,0,0,0,0,0,0
e,463,2114,2544,8752,350,7599,5304,6582,9389,4178,0,0,0,0,0,0,0,0,0,0
b,7701,6591,7310,342,6598,2185,2913,4205,9247,2570,750,0,0,0,0,0,0,0,0,0
t,7203,2114,9421,1939,4164,7747,8621,2570,968,291,10172,0,0,0,0,0,0,0,0,0
e,1176,6704,4933,5861,4081,8911,10145,1036,3753,4933,7356,0,0,0,0,0,0,0,0,0
e,9465,6835,1984,6025,9860,2280,8752,9465,6835,3005,4205,5855,8752,0,0,0,0,0,0,0
e,5860,3251,5860,3251,5529,3441,3750,9363,8752,8187,7687,0,0,0,0,0,0,0,0,0
b,659,9614,7120,1613,7555,5849,784,6880,3177,206,4081,5785,0,0,0,0,0,0,0,0
m,2916,5499,2148,6325,4622,3050,9614,1851,4081,2362,6582,5552,2570,0,0,0,0,0,0,0
e,7018,6561,1739,2737,10168,6341,3995,2042,0,0,0,0,0,0,0,0,0,0,0,0
e,630,9857,1045,2949,8244,265,8752,7235,0,0,0,0,0,0,0,0,0,0,0,0
b,894,342,9247,2377,6791,1902,2280,5887,9614,968,9939,0,0,0,0,0,0,0,0,0
e,8405,3271,574,6472,2737,8476,3335,9590,8678,1301,5355,0,0,0,0,0,0,0,0,0
e,10039,6330,2773,9665,9567,8795,2268,7726,4081,3144,10133,10213,1823,4215,2570,0,0,0,0,0
e,9062,6973,7555,1177,5002,9614,2311,9285,2570,2401,3635,2570,9992,3757,2683,0,0,0,0,0
t,8436,7555,7994,2949,3390,3148,8436,1035,9066,8203,9579,0,0,0,0,0,0,0,0,0
e,9973,8771,1223,2280,4622,4215,3005,7334,7427,4703,0,0,0,0,0,0,0,0,0,0
e,1177,5002,1177,5002,2949,7356,10169,8861,4081,9062,6973,2687,0,0,0,0,0,0,0,0
e,2464,3890,2114,9176,2757,659,9301,165,2114,3117,4061,3243,9218,0,0,0,0,0,0,0
e,5187,4213,6582,1237,6714,7726,7555,9797,3187,2570,771,4622,6082,1430,0,0,0,0,0,0
b,6904,4355,1641,8164,2932,7427,2283,6032,6389,9242,3785,2570,0,0,0,0,0,0,0,0
b,5965,7597,3932,6533,2157,1657,7356,2377,3114,2377,2924,0,0,0,0,0,0,0,0,0
b,5965,773,8868,5851,6587,4355,5911,2157,5345,5853,9106,0,0,0,0,0,0,0,0,0
b,5965,1397,5760,2922,659,9614,9797,3508,4557,2737,6209,816,7788,0,0,0,0,0,0,0
b,1398,826,8630,9270,11,7120,7590,0,0,0,0,0,0,0,0,0,0,0,0,0
t,3679,9583,1531,2114,6071,6692,6582,3757,8716,4433,3960,0,0,0,0,0,0,0,0,0
b,9753,2798,3757,5467,4622,5950,8452,5812,5345,8764,5375,0,0,0,0,0,0,0,0,0
b,7782,8384,9270,7799,2377,2481,6630,4835,659,0,0,0,0,0,0,0,0,0,0,0
b,6345,8970,6229,4061,7394,2377,2551,1879,773,0,0,0,0,0,0,0,0,0,0,0
e,4320,1382,7555,6998,2872,8066,8752,8086,10081,8047,0,0,0,0,0,0,0,0,0,0
b,7937,342,78,2377,10066,5952,1542,6630,4622,3461,0,0,0,0,0,0,0,0,0,0
e,7964,4494,206,6502,8892,9962,5306,669,0,0,0,0,0,0,0,0,0,0,0,0
b,7079,3074,1530,1587,1540,993,2377,362,6186,7122,0,0,0,0,0,0,0,0,0,0
e,8099,433,4636,6279,2570,3390,8306,0,0,0,0,0,0,0,0,0,0,0,0,0
e,6777,8391,7555,3535,4464,5052,6123,5321,4622,4007,10025,0,0,0,0,0,0,0,0,0
b,5588,7444,3170,2377,10066,2959,8384,5861,429,6630,0,0,0,0,0,0,0,0,0,0
e,9973,8771,8276,3715,2395,9813,3950,1266,2737,4062,2570,1521,0,0,0,0,0,0,0,0
b,8605,6714,7726,6140,2168,773,8853,993,4205,8899,0,0,0,0,0,0,0,0,0,0
m,4706,817,8003,5144,2806,6653,4103,4735,1725,5043,0,0,0,0,0,0,0,0,0,0
e,5283,2050,3176,10025,4556,3114,4499,8870,4852,0,0,0,0,0,0,0,0,0,0,0
b,7812,9614,2646,1481,2650,8876,2570,2373,9614,8041,8928,4622,773,9084,3508,0,0,0,0,0
b,9540,2114,9261,3061,7122,2570,9834,2377,6630,734,0,0,0,0,0,0,0,0,0,0
e,3743,7287,3743,7287,9567,1301,7465,4081,9629,9949,0,0,0,0,0,0,0,0,0,0
b,6209,3074,6979,1389,2185,659,2377,7782,2032,8566,2570,4065,0,0,0,0,0,0,0,0
b,6921,7701,262,2027,9142,659,4751,6209,9478,270,0,0,0,0,0,0,0,0,0,0
b,6231,7214,6853,6121,6389,384,2570,658,1462,2157,773,0,0,0,0,0,0,0,0,0
e,7262,8659,9544,7262,8659,9544,6582,5918,6577,2737,2949,9544,0,0,0,0,0,0,0,0
m,7883,6491,6203,8240,6647,7165,8752,3757,2814,5092,4310,8488,6382,0,0,0,0,0,0,0
t,9753,2307,9614,5375,7298,5805,9703,0,0,0,0,0,0,0,0,0,0,0,0,0
m,2931,10145,1036,11,2377,2943,4412,167,3297,0,0,0,0,0,0,0,0,0,0,0
m,5965,1397,2377,1864,2377,7193,2570,1575,6209,8006,1021,130,4423,7453,0,0,0,0,0,0
e,694,4848,9371,1649,6623,7193,2257,1376,4686,1540,6278,1196,0,0,0,0,0,0,0,0
e,4622,3390,5948,5812,5116,7855,9973,8771,2736,9465,6835,7883,0,0,0,0,0,0,0,0
b,10220,8616,7260,1587,4015,5031,9464,4205,5934,8566,9540,1787,0,0,0,0,0,0,0,0
b,9142,8566,4081,7304,3406,6209,9704,681,270,0,0,0,0,0,0,0,0,0,0,0
b,8588,9171,4892,603,2416,2846,2570,9540,659,9797,7590,0,0,0,0,0,0,0,0,0
t,8415,4865,694,8111,2114,3616,8168,6026,4061,3114,9614,1411,0,0,0,0,0,0,0,0
e,7322,3831,3390,6777,8391,7555,5431,7864,7418,5043,4562,7141,0,0,0,0,0,0,0,0
b,7079,3074,1530,3170,2377,8899,7197,7701,0,0,0,0,0,0,0,0,0,0,0,0
m,650,9015,2333,2541,4622,7339,6567,9567,8795,4084,4205,3753,3131,2377,0,0,0,0,0,0
e,8539,6089,8895,4061,968,9939,6548,7427,10106,8209,0,0,0,0,0,0,0,0,0,0
e,5965,773,4283,6317,2032,6050,5306,4960,8752,9214,5180,3176,0,0,0,0,0,0,0,0
e,3743,7287,7555,5612,8307,2707,682,5684,659,5306,2337,9736,0,0,0,0,0,0,0,0
b,5965,1397,8188,2114,9256,6032,3593,3990,9100,4205,139,1681,6840,0,0,0,0,0,0,0
e,8135,382,2114,10017,8752,4722,2114,9197,2949,6382,1649,3731,8853,6685,0,0,0,0,0,0
e,6792,5470,206,1446,10218,8815,652,9962,5306,5978,0,0,0,0,0,0,0,0,0,0
b,5965,773,146,7457,1408,4478,9614,6179,7309,6868,2280,8752,9135,0,0,0,0,0,0,0
e,9956,2918,9956,2918,8172,3406,9301,2178,7194,7615,0,0,0,0,0,0,0,0,0,0
e,4205,9409,3131,2464,8682,3131,4375,6279,9181,1933,4205,0,0,0,0,0,0,0,0,0
b,2173,1131,4179,2377,6266,9256,8605,3918,9653,3506,0,0,0,0,0,0,0,0,0,0
b,2173,2789,342,6598,2185,659,2377,1793,4205,7304,8876,3289,3662,0,0,0,0,0,0,0
e,9370,1045,6179,2362,2091,2570,3410,7434,2377,6555,7661,3757,4556,4061,0,0,0,0,0,0
b,5832,4355,439,9826,8723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b,4525,2401,7165,9270,2328,7514,7590,4205,11,5319,2375,0,0,0,0,0,0,0,0,0
b,7059,9247,4081,7265,5899,6462,2570,2916,7726,0,0,0,0,0,0,0,0,0,0,0
e,5466,8205,2114,2178,7705,8565,8244,2656,4081,1442,3177,0,0,0,0,0,0,0,0,0
b,4036,9605,9245,8970,7875,4061,1391,0,0,0,0,0,0,0,0,0,0,0,0,0
b,5965,773,5405,4127,9247,3767,5043,1048,7799,2570,9834,0,0,0,0,0,0,0,0,0
b,2173,4484,3506,9614,4015,5031,1894,2377,1349,8019,0,0,0,0,0,0,0,0,0,0
t,5965,773,7838,2984,413,9980,7597,2553,8752,3972,6692,5428,0,0,0,0,0,0,0,0
b,6216,1021,130,1540,3390,3566,4322,5302,6202,3390,2277,0,0,0,0,0,0,0,0,0
b,8818,1463,8819,4205,8441,5256,2570,79,5625,8265,0,0,0,0,0,0,0,0,0,0
b,7193,8834,10118,9614,7781,7422,2570,3012,9614,7062,0,0,0,0,0,0,0,0,0,0
b,5638,6267,9614,6522,2396,4764,4082,9478,5306,1550,0,0,0,0,0,0,0,0,0,0
m,2223,5480,8752,1279,2798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b,8899,6491,3392,99,10116,6598,11,8374,6587,2157,0,0,0,0,0,0,0,0,0,0
e,10144,5499,3720,1151,9929,7255,2114,6000,6667,7257,98,4622,0,0,0,0,0,0,0,0
b,3810,7694,7597,9123,2570,2146,6211,8508,9614,2646,7474,0,0,0,0,0,0,0,0,0
e,9348,4108,9348,4108,4201,9614,2311,8910,2377,4203,0,0,0,0,0,0,0,0,0,0
m,8525,6510,1593,2570,3270,11,9614,8636,0,0,0,0,0,0,0,0,0,0,0,0
e,2342,4355,2773,2311,8910,5248,3600,5116,2085,6355,110,9992,0,0,0,0,0,0,0,0
b,3409,1852,6588,4205,7511,9614,5065,3624,5306,8763,0,0,0,0,0,0,0,0,0,0
b,5965,9497,5351,6581,3144,2570,4190,9616,5306,3209,2114,9570,8558,1315,0,0,0,0,0,0
b,4880,1397,7590,6582,3390,968,9497,7590,4627,5910,3390,743,6348,4061,8015,0,0,0,0,0
b,5511,659,2922,1886,4205,6428,4292,2377,9550,1759,11,0,0,0,0,0,0,0,0,0
b,5965,7597,5106,1255,9614,3781,9301,8854,5022,9614,3289,8003,5319,7788,0,0,0,0,0,0
t,8003,5319,4879,7427,6209,4622,4847,4478,8047,0,0,0,0,0,0,0,0,0,0,0
b,5965,1397,1799,5345,9614,2148,5043,5951,6496,3849,1041,2157,0,0,0,0,0,0,0,0
e,5851,2855,2737,2331,4290,2862,339,2280,8752,3715,5213,9813,6398,0,0,0,0,0,0,0
m,3270,2157,1446,2374,1315,6880,2148,6235,4622,8525,0,0,0,0,0,0,0,0,0,0
b,1349,6773,1874,6078,4622,5199,8450,7427,7304,2173,3129,0,0,0,0,0,0,0,0,0
b,6209,3074,1042,4375,993,2667,659,4622,8853,5588,5306,2268,8853,3236,0,0,0,0,0,0
b,5965,1397,8588,2114,9540,3834,4608,7427,5334,6488,6046,7996,0,0,0,0,0,0,0,0
e,7730,7638,2114,9067,4855,3134,5826,7427,5071,9429,0,0,0,0,0,0,0,0,0,0
m,6307,6735,9614,2719,3772,8567,2468,128,2255,0,0,0,0,0,0,0,0,0,0,0
t,9672,2307,9614,1391,6209,2216,4622,878,27,1088,0,0,0,0,0,0,0,0,0,0
b,8374,6587,5041,9614,2646,9301,9497,9123,8752,8928,6140,773,0,0,0,0,0,0,0,0
m,8015,6582,6717,7275,9960,5673,7555,4423,4519,4636,1608,0,0,0,0,0,0,0,0,0
b,4650,5613,9247,3770,8752,1026,4205,4678,9614,2483,288,773,0,0,0,0,0,0,0,0
b,5965,7597,9748,262,9247,4205,2913,10025,9398,7799,0,0,0,0,0,0,0,0,0,0
b,1165,7701,4964,5041,9614,2148,3210,7427,2939,0,0,0,0,0,0,0,0,0,0,0
e,6401,1676,4622,3390,2401,9705,5031,8775,9930,2570,6475,6883,0,0,0,0,0,0,0,0
m,4263,1021,8270,1550,8752,5953,8500,2575,3923,3258,3469,5043,0,0,0,0,0,0,0,0
m,1106,10057,7661,2868,2570,5461,9614,5500,3953,3258,0,0,0,0,0,0,0,0,0,0
b,5965,6714,6209,6686,9227,8627,5256,4081,1939,757,0,0,0,0,0,0,0,0,0,0
e,274,9271,4261,2114,9352,9577,4205,694,4848,9371,1649,6623,0,0,0,0,0,0,0,0
b,5480,11,4622,6438,99,2377,1429,2846,7122,5075,6278,1793,0,0,0,0,0,0,0,0
e,7727,5121,830,3800,2377,6555,8244,3314,5627,7048,2570,2773,6250,0,0,0,0,0,0,0
b,3409,3624,3563,6098,6588,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b,9236,5853,120,2846,11,6100,4205,5560,1577,0,0,0,0,0,0,0,0,0,0,0
b,672,1408,9614,3831,700,8832,8752,6225,8990,4735,1397,0,0,0,0,0,0,0,0,0
e,2081,7010,2464,5111,6582,7356,1774,3390,4428,7525,0,0,0,0,0,0,0,0,0,0
e,3390,2401,2395,5948,8678,9371,8678,944,4622,1313,2464,7145,2536,7692,0,0,0,0,0,0
e,9233,6156,4879,4622,729,4375,4713,3197,6958,4943,4622,4215,2437,3405,1587,0,0,0,0,0
e,7727,5121,8442,5321,1245,9963,6202,10232,0,0,0,0,0,0,0,0,0,0,0,0
e,8405,3271,2949,4778,7047,9614,6351,7185,2570,25,1178,4584,4288,2949,0,0,0,0,0,0
t,5965,1397,6496,8111,9981,5729,8631,1464,0,0,0,0,0,0,0,0,0,0,0,0
t,3390,7348,8835,7555,3390,120,3477,4326,7121,10225,2773,3390,7107,0,0,0,0,0,0,0
b,6797,2173,92,9614,7597,3187,3236,4205,5405,270,428,5735,2480,0,0,0,0,0,0,0
m,5965,773,6209,131,8445,7141,4584,8601,6398,7185,3757,3595,7453,0,0,0,0,0,0,0
b,1014,3593,9748,2114,6672,6062,5912,0,0,0,0,0,0,0,0,0,0,0,0,0
t,9672,1205,9113,4725,9614,8925,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e,3390,9893,9301,10218,3253,2737,3243,7427,3032,6214,7948,165,8752,9314,0,0,0,0,0,0
t,6209,7418,3575,2846,11,8198,2570,5199,4205,6600,6630,0,0,0,0,0,0,0,0,0
e,5068,3038,5068,3038,5990,8003,4475,5306,2666,0,0,0,0,0,0,0,0,0,0,0
b,7950,3925,1502,10042,8303,7701,6447,9614,6263,0,0,0,0,0,0,0,0,0,0,0
t,4525,2114,7098,9486,5116,3757,8907,5403,6891,1087,809,5812,2114,0,0,0,0,0,0,0
b,8174,4622,3112,4467,3479,6202,6209,2551,2570,658,0,0,0,0,0,0,0,0,0,0
e,968,9939,1735,1361,2157,630,8359,2930,6582,8510,3390,110,8752,0,0,0,0,0,0,0
b,3925,1502,10042,750,8303,7701,6447,9614,6263,0,0,0,0,0,0,0,0,0,0,0
e,3575,8752,10038,5248,7597,1789,299,5812,1170,0,0,0,0,0,0,0,0,0,0,0
b,1732,4732,10220,8616,3020,7597,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e,8405,3271,8405,3271,2114,1392,1178,3593,0,0,0,0,0,0,0,0,0,0,0,0
b,1361,8251,8832,8303,5306,5133,660,262,0,0,0,0,0,0,0,0,0,0,0,0
b,5213,342,8488,4412,7310,6670,9319,4678,3996,7265,2157,0,0,0,0,0,0,0,0,0
b,1454,2114,8698,7888,8186,1397,3508,1370,8174,0,0,0,0,0,0,0,0,0,0,0
e,8739,1220,1125,968,5046,8085,8085,2737,400,3591,7555,1328,832,0,0,0,0,0,0,0
b,10220,8616,3074,3170,4061,7857,78,2570,10144,3187,0,0,0,0,0,0,0,0,0,0
e,2684,5891,2114,3352,2772,8137,8422,8629,9197,2427,2377,6555,3093,0,0,0,0,0,0,0
b,3390,9272,8910,4205,537,2114,6267,9614,4024,2396,6071,4937,0,0,0,0,0,0,0,0
e,3757,3317,8752,6581,3048,497,3160,7902,4623,4061,2881,9614,4380,2377,6555,0,0,0,0,0
t,9753,5107,5654,2454,5306,9256,8752,3582,4937,8022,1756,0,0,0,0,0,0,0,0,0
e,5143,3176,5391,3789,54,9614,3778,2401,5046,4622,3390,179,0,0,0,0,0,0,0,0
b,5588,2114,3506,5483,7427,77,2114,7430,7231,4622,2584,0,0,0,0,0,0,0,0,0
e,902,2737,6189,9544,7925,9409,3131,6943,4375,2737,2949,1847,0,0,0,0,0,0,0,0
e,838,8615,838,8615,10191,4081,3764,2466,4997,4883,3131,0,0,0,0,0,0,0,0,0
e,6623,2114,7571,4081,4758,706,4131,8400,9614,5144,4215,10144,7726,3563,0,0,0,0,0,0
e,7418,8752,5431,9903,2995,6777,8391,4081,9371,4872,10122,0,0,0,0,0,0,0,0,0
b,2418,7819,6327,4622,6209,5090,9614,6356,9440,9579,0,0,0,0,0,0,0,0,0,0
b,8683,2331,3074,3488,7470,262,9247,4205,3595,6389,7996,9540,6630,0,0,0,0,0,0,0
b,6797,9142,2482,7772,10052,8752,7304,9579,6179,2173,2725,0,0,0,0,0,0,0,0,0
e,8460,2949,3390,10025,6711,6212,3176,7181,5097,9570,10188,3781,1070,3468,0,0,0,0,0,0
e,4362,8174,8520,8388,7597,2257,4660,9614,684,2570,9398,0,0,0,0,0,0,0,0,0
e,3390,5390,9880,1789,6891,7302,9614,5057,4751,3390,6212,0,0,0,0,0,0,0,0,0
t,8111,2435,6231,2384,311,2051,9614,8912,9248,0,0,0,0,0,0,0,0,0,0,0
e,7398,8174,1528,991,51,9364,1809,3160,7555,3000,0,0,0,0,0,0,0,0,0,0
e,6443,7202,2800,6447,4205,278,2114,2401,3253,2737,5701,0,0,0,0,0,0,0,0,0
b,6797,9142,2531,9478,5826,8566,2570,203,2719,9614,8853,0,0,0,0,0,0,0,0,0
t,6209,1125,773,4825,4557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m,694,1863,8525,5116,8912,64,3390,9380,3177,9564,5116,7629,1872,0,0,0,0,0,0,0
b,5144,3390,9816,5491,2377,1159,2377,2362,6582,6670,0,0,0,0,0,0,0,0,0,0
e,2949,3634,3374,1284,2830,8910,6389,8476,3335,2114,3390,902,0,0,0,0,0,0,0,0
e,6321,1587,10071,9158,2377,6496,4160,8240,5307,0,0,0,0,0,0,0,0,0,0,0
m,2916,5499,2570,8964,8730,4622,8911,1851,7063,0,0,0,0,0,0,0,0,0,0,0
b,8296,2157,139,2304,2869,8003,3256,6278,9444,0,0,0,0,0,0,0,0,0,0,0
e,4091,1045,9754,4213,3536,5965,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e,2586,2111,3390,9599,4838,7485,4375,3390,5776,9614,9256,542,0,0,0,0,0,0,0,0
e,7824,4740,7824,4740,5107,5957,3785,4205,694,4848,9371,1649,6623,4158,4375,0,0,0,0,0
t,5306,3757,2168,5358,3451,2906,9614,3390,4625,5114,5951,199,2157,5327,7103,2377,2362,0,0,0
e,8543,5962,8359,1120,2311,7730,7638,2377,4869,2377,6086,0,0,0,0,0,0,0,0,0
b,4489,3074,518,2377,6209,9478,7265,7304,7773,0,0,0,0,0,0,0,0,0,0,0
e,4320,3155,2114,6623,9590,3753,4511,2114,6859,6582,1770,7620,0,0,0,0,0,0,0,0
b,5965,1397,5511,78,8702,5419,9550,8627,270,1463,6428,4292,0,0,0,0,0,0,0,0
b,1849,7506,2737,4275,5245,2036,9614,2757,2416,2803,8290,6019,0,0,0,0,0,0,0,0
b,4477,1391,1193,3936,6389,9692,1540,0,0,0,0,0,0,0,0,0,0,0,0,0
b,6210,2114,204,9932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
t,9188,7160,6124,4562,6784,9188,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b,6658,9540,4581,2157,2570,8508,9614,223,2732,1337,0,0,0,0,0,0,0,0,0,0
b,5965,773,2283,4993,6641,7814,5401,10174,5043,5353,6209,8634,4622,0,0,0,0,0,0,0
m,8525,7275,6510,2570,6835,6164,6389,5621,0,0,0,0,0,0,0,0,0,0,0,0
e,3019,9614,3900,8752,3390,4910,2464,462,6582,7204,9051,4760,6212,2311,0,0,0,0,0,0
t,6812,5965,773,3972,5315,7528,5319,4433,7231,0,0,0,0,0,0,0,0,0,0,0
b,8856,2157,743,3202,9154,9614,1427,9398,6278,11,0,0,0,0,0,0,0,0,0,0
e,5369,2301,8488,2148,7231,9614,3390,4667,9614,9471,2570,4622,134,4396,0,0,0,0,0,0
e,4278,7242,2033,6711,6212,3176,4622,3772,3390,176,4320,3155,3757,8161,0,0,0,0,0,0
b,9540,262,7678,1042,3340,7465,7427,6587,0,0,0,0,0,0,0,0,0,0,0,0
b,7477,10000,1540,8795,6267,7974,9478,4412,0,0,0,0,0,0,0,0,0,0,0,0
b,3543,9444,2114,2932,8799,8752,9183,270,0,0,0,0,0,0,0,0,0,0,0,0
b,4126,5588,9247,4205,3360,6278,3177,2065,2922,6100,6405,993,0,0,0,0,0,0,0,0
b,8605,7652,7726,342,2846,1021,6598,7597,5337,1756,0,0,0,0,0,0,0,0,0,0
m,6209,8204,2327,6102,4735,4622,3989,1051,0,0,0,0,0,0,0,0,0,0,0,0
e,2767,8376,8290,3131,4375,3681,5043,8752,8684,6329,0,0,0,0,0,0,0,0,0,0
b,6797,9142,4034,2173,6177,7427,7304,2114,3573,7555,7814,3201,0,0,0,0,0,0,0,0
e,10027,5863,9609,4278,827,9100,2737,1590,9816,4622,6290,3995,0,0,0,0,0,0,0,0
b,5965,1397,8766,6793,6209,9835,8047,6389,5560,1563,0,0,0,0,0,0,0,0,0,0
e,8945,8591,4131,6280,9736,5306,6946,6976,3635,8618,6566,0,0,0,0,0,0,0,0,0
e,8543,2739,944,3757,69,7744,4205,4215,2570,5926,2687,0,0,0,0,0,0,0,0,0
e,2705,7736,659,4622,9436,6768,2570,968,9939,0,0,0,0,0,0,0,0,0,0,0
b,3136,10117,8651,3469,9247,3767,9259,2570,9961,5499,0,0,0,0,0,0,0,0,0,0
b,5965,773,9159,9614,7661,3882,4633,8752,6209,4655,9656,6300,0,0,0,0,0,0,0,0
e,8405,3271,262,3800,9434,4061,2632,2377,2362,2114,2773,8678,5116,1872,2630,0,0,0,0,0
e,7300,659,6294,7555,2454,8299,5323,2502,4622,10183,8752,3609,9809,0,0,0,0,0,0,0
t,1649,4525,4352,1301,1087,1064,3948,0,0,0,0,0,0,0,0,0,0,0,0,0
b,6209,3074,2269,1409,4166,2427,2444,6979,1389,92,0,0,0,0,0,0,0,0,0,0
t,967,8752,7133,2022,6301,2280,8752,921,8105,4935,9710,0,0,0,0,0,0,0,0,0
b,7337,2157,817,8003,3289,7573,7234,9386,4061,9550,0,0,0,0,0,0,0,0,0,0
e,130,6891,9352,741,2362,2570,3757,6251,2114,4552,630,12,2114,5147,0,0,0,0,0,0
e,4663,7711,7555,7727,5121,3781,7763,9614,5547,2114,176,6573,1512,0,0,0,0,0,0,0
e,5666,2148,5425,5031,3168,1487,1959,3195,5294,3444,2114,3758,5948,0,0,0,0,0,0,0
e,4334,8512,1120,9614,413,542,1205,9256,2620,2737,8530,2570,2846,0,0,0,0,0,0,0
b,6209,9279,7678,7444,11,4205,2867,8190,8566,0,0,0,0,0,0,0,0,0,0,0
m,1210,8500,1021,1598,6717,1397,7781,8752,8500,6510,0,0,0,0,0,0,0,0,0,0
b,5965,7597,2961,10059,2737,7940,2553,8634,6389,5588,8832,5375,0,0,0,0,0,0,0,0
e,9062,6973,9062,6973,5425,9614,3390,207,0,0,0,0,0,0,0,0,0,0,0,0
t,1531,6773,9614,2773,2362,6539,6267,9051,8853,7555,2949,2362,2148,3575,6600,2377,4327,0,0,0
b,4036,2114,9653,8313,9962,5306,6209,8519,6032,0,0,0,0,0,0,0,0,0,0,0
e,9973,8771,2800,5544,2570,9434,4751,2773,8493,0,0,0,0,0,0,0,0,0,0,0
e,400,3591,8619,284,1438,864,7800,10229,8003,4725,2280,9614,0,0,0,0,0,0,0,0
b,6587,8752,878,9247,2377,661,2114,7814,3129,1550,4883,7089,0,0,0,0,0,0,0,0
e,5812,6582,4740,4679,1408,4740,4679,2570,648,7990,8470,7092,0,0,0,0,0,0,0,0
e,6291,726,110,8945,8591,2570,9051,3635,4751,5078,2570,3390,10136,6582,2280,0,0,0,0,0
e,8065,2377,3757,9933,1766,8771,5116,1770,4093,3566,2377,4215,6298,4087,0,0,0,0,0,0
b,9261,92,4622,7827,5135,4205,4580,8710,0,0,0,0,0,0,0,0,0,0,0,0
e,6209,3074,6979,1389,8949,2377,2272,3757,4470,9550,4292,0,0,0,0,0,0,0,0,0
e,9335,8752,3439,9062,6053,9014,659,4491,4654,7427,7661,4038,9434,5306,0,0,0,0,0,0
b,6210,2114,8202,7996,2846,4205,9391,0,0,0,0,0,0,0,0,0,0,0,0,0
b,9753,2114,3464,2798,5116,9998,8752,9059,8599,7298,0,0,0,0,0,0,0,0,0,0
e,134,1444,6582,2924,4215,2401,3497,2737,7960,3663,4472,0,0,0,0,0,0,0,0,0
t,2729,1735,8007,966,5116,2375,9815,3015,2798,9614,2362,2328,10209,0,0,0,0,0,0,0
e,9970,4077,9970,4077,7162,4375,2111,2114,6279,2737,3390,2311,0,0,0,0,0,0,0,0
b,1349,2377,9430,2377,3757,5851,2527,8244,2377,7095,7773,7304,0,0,0,0,0,0,0,0
t,1159,9106,6096,3084,2842,4622,7838,681,8219,2157,0,0,0,0,0,0,0,0,0,0
e,4715,3579,4715,3579,6582,3906,6685,4081,5302,0,0,0,0,0,0,0,0,0,0,0
m,968,6859,1598,2401,9614,2148,8047,2737,4735,1430,8752,4215,3348,3497,0,0,0,0,0,0
b,5965,773,8026,5586,9769,5578,9653,698,4622,9906,4945,0,0,0,0,0,0,0,0,0
b,1349,8758,7303,2377,7304,5710,968,6478,0,0,0,0,0,0,0,0,0,0,0,0
e,2666,6755,3661,6755,3661,6582,8690,4762,6389,4997,0,0,0,0,0,0,0,0,0,0
b,1991,9290,5307,8290,2949,9628,6382,9067,2882,8073,0,0,0,0,0,0,0,0,0,0
b,5857,8292,9614,3289,4169,7694,2570,9980,3996,9123,5307,7597,0,0,0,0,0,0,0,0
e,3743,7287,3743,7287,6566,3253,4809,7725,0,0,0,0,0,0,0,0,0,0,0,0
e,5772,5101,5772,5101,8539,4796,8510,1470,4679,2570,968,7418,0,0,0,0,0,0,0,0
e,7727,5121,8488,2148,2570,7765,4622,4249,99,0,0,0,0,0,0,0,0,0,0,0
e,7727,5121,2142,3432,1045,9614,10167,2230,4622,5727,5306,10120,0,0,0,0,0,0,0,0
t,5965,773,1531,7501,4622,6539,2481,2737,2468,7418,2581,1788,0,0,0,0,0,0,0,0
b,5965,773,8588,9171,9540,2416,2846,8656,262,11,0,0,0,0,0,0,0,0,0,0
e,6055,6590,6055,6590,6582,4404,2427,0,0,0,0,0,0,0,0,0,0,0,0,0
b,6812,4792,2157,2362,9430,9614,3990,7210,3627,0,0,0,0,0,0,0,0,0,0,0
b,6209,3074,2667,1587,1540,2929,4743,8949,0,0,0,0,0,0,0,0,0,0,0,0
e,5068,3038,5068,3038,7555,4957,7251,7181,2656,6440,0,0,0,0,0,0,0,0,0,0
e,2464,7238,8244,2268,3187,7185,3867,4081,4778,7047,9614,25,8047,2570,968,0,0,0,0,0
m,9325,9541,5686,6177,8346,5307,2737,10000,5457,3351,0,0,0,0,0,0,0,0,0,0
b,3374,2114,817,2168,7193,8853,993,2377,8296,6447,6209,797,0,0,0,0,0,0,0,0
e,9771,4614,7626,5391,6279,2737,3390,2311,2737,6279,5422,1103,0,0,0,0,0,0,0,0
b,4036,4966,773,9123,4622,5199,7652,342,3850,0,0,0,0,0,0,0,0,0,0,0
b,9540,5319,9614,6597,2187,8794,4338,378,2570,10025,0,0,0,0,0,0,0,0,0,0
e,4740,4242,2114,1300,748,2307,9614,2500,8907,5306,1268,2042,0,0,0,0,0,0,0,0
b,8899,1391,10090,4061,10179,8939,0,0,0,0,0,0,0,0,0,0,0,0,0,0
